record_id,research_question,allowed_years,hrs_column_ids,explanation,source_paper_title,label_provenance,trace_id
oadd-hrs-15729-q1,Could inflammation and lipid balance help predict survival among older adults with kidney disease?,2016; 2018; 2020,PAMON; PHDLD; NYEAR; NMONTH; XQA121; XQA123; XRA121; XRA123,"Exposure — Monocyte-to-HDL cholesterol ratio: Calculated at the HRS 2016 Venous Blood Study baseline by dividing total monocyte count from complete blood count by HDL cholesterol concentration from venous blood lipid testing. HDL-C was measured directly by homogeneous enzymatic assay; lipid values were converted to mmol/L. Complete blood counts in HRS used EDTA-anticoagulated whole blood analyzed with standardized hematology analyzers. || Outcome — All-cause mortality: Death from any cause after the 2016 HRS baseline, followed through 2020. Mortality status in HRS was identified through biennial participant or proxy interviews combined with National Death Index linkage; analyses used time to death or censoring over approximately four years.",Monocyte-to-HDL ratio (MHR) is associated with overall and renal mortality in community-dwelling older individuals with chronic kidney disease (CKD).,literature_mined,q1
oadd-hrs-15387-q1,How do experiences with and attitudes toward cannabis differ across later adulthood?,2018,QV402; QV403; QV411; QV412; QV413; QV414M; QV416; QV417; QV418; QV419; QA019; QX060_R,"Outcome — Cannabis use behaviors and medical-use experiences: Battery from the 2018 HRS experimental cannabis module. Past-year and lifetime cannabis use were assessed for module participants, with nonresponse on these two use items imputed to no use. Among lifetime cannabis users, the paper analyzed method of consumption as smoking versus other than smoking, medical cannabis use defined as cannabis use for treatment of health problems, and healthcare-provider involvement/recommendation for medical cannabis. Among medical cannabis users, reported health conditions or symptoms treated with cannabis were categorized into emotional/psychological, neurologic/sensory, physical, and miscellaneous/other conditions. || Outcome — Attitudes toward cannabis use: Binary attitude questions in the 2018 HRS cannabis module, asked of all module participants regardless of cannabis-use history. The analyzed items captured current belief that medical cannabis use is acceptable, retrospective belief at age 18 that medical cannabis use was acceptable, current belief that cannabis leads to harder-drug use, and current belief that enforcement of cannabis laws should be restricted. || Moderator — Age group among middle-aged and older adults: Respondent age was used to define the study population and stratify comparisons. The primary age grouping contrasted middle-aged adults aged 50–64 years with older adults aged 65 years or older; a more detailed older-adult grouping separated ages 65–74 years and 75 years or older. || Moderator — Sex: Respondent sex categorized as male or female; prevalence of cannabis behaviors and attitudes was reported by sex within age groups.",Epidemiology of Cannabis Use Among Middle-Aged and Older Adults in the United States.,literature_mined,q1
oadd-hrs-15313-q1,Could vision impairment be connected to sleep quality in later life?,2018,QC095; QC097; QC096; QC083; QC084; QC085; QC086; QN364,"Exposure measurements: Self-rated eyesight/near and distance vision while using glasses or corrective lenses, rated on a five-level scale from excellent to poor; classified as vision impaired if the respondent reported fair or poor vision even with glasses. || Mediator measurements: Five-component sleep quality scale based on insomnia symptoms and sleep medication use. Four symptom components use a three-category frequency scale and are reverse-scored so higher values indicate poorer sleep quality; regular sleep medication use is binary. Components are summed and adjusted to a 0–9 scale, with higher scores representing poorer sleep quality.",Effects of vision impairment on cognitive function: the bidirectional chain mediating role of sleep quality and psychological disorders,human_annotated,q1
oadd-hrs-15943-q1,Could social participation and internet use help protect against depressive symptoms in later life?,2008; 2010; 2012; 2014; 2016; 2018; 2020,LLB001E; MLB001F; NLB001F; OLB001F; PLB001F; QLB001F; RLB001F; LLB001F; MLB001G; NLB001G; OLB001G; PLB001G; QLB001G; RLB001G; LW303; MW303; NW303; OW303; PW303; QW303; RW303,"Exposure — Social participation: Binary time-varying exposure. For HRS, participants were classified as socially participating if they reported participation in at least one social group in the past month. The paper contrasted an always socially active strategy with a never socially active strategy across follow-up. || Exposure — Digital use / internet use: Binary time-varying exposure. For HRS, participants were classified as exposed if they reported regular internet use. The paper contrasted an always digital-use strategy with a never digital-use strategy across follow-up.",Social and digital engagement associated with reduced depressive symptoms in adults aged 50 and older: a multi-country cohort study.,literature_mined,q1
oadd-hrs-13988-q1,Could personality shape the use of multiple prescription medications in later life?,2008; 2010; 2016,LLB033A; MLB033A; LLB033B; MLB033B; LLB033C; MLB033D; LLB033D; MLB033E; LLB033E; MLB033F; LLB033F; MLB033G; LLB033G; MLB033H; LLB033H; MLB033I; LLB033I; MLB033J; LLB033J; MLB033K; LLB033L; MLB033M; LLB033M; MLB033N; LLB033N; MLB033O; LLB033O; MLB033P; LLB033P; MLB033Q; LLB033Q; MLB033S; LLB033R; MLB033T; LLB033S; MLB033U; LLB033T; MLB033V; LLB033U; MLB033W; LLB033V; MLB033Y; LLB033W; MLB033Z_2; LLB033X; MLB033Z_3; LLB033Y; MLB033Z_4; LLB033Z; MLB033Z_5; PV501,"Exposure measurements: In HRS, baseline personality was assessed in 2008 and 2010 using the 26-item Midlife Development Inventory (MIDI). Respondents rated how well descriptive adjectives applied to them on a 1 to 4 scale, and mean scores were calculated for neuroticism, extraversion, openness, agreeableness, and conscientiousness; analyses standardized each trait to a z-score. || Outcome — Prescription medication count and polypharmacy status: In a 2016 HRS experimental module administered to about a 10% random sample of the core interview, participants reported how many different prescription medications they had used in the last month. The count was used continuously in supplementary linear analyses. Binary polypharmacy was defined as taking 5 or more medications versus 0–4 medications. Excessive polypharmacy was defined as taking 10 or more medications, with the paper describing the comparison group as 0–4 medications; HRS analyses for excessive polypharmacy therefore appear to exclude those taking 5–9 medications.",Personality traits and polypharmacy: meta-analysis of five samples.,literature_mined,q1
oadd-hrs-15104-q1,Could blood biomarkers of neurodegeneration help explain cognitive functioning and dementia risk?,2016,PAB42_40_RATIO; PGFAP; PNFL; PPTAU181; VS5GCP_EAP; VS1HCAPDX_EAP; VS2MEMIMP_EAP; VS2EXFIMP_EAP; VS2LFLIMP_EAP; VS2VISIMP; VS2ORIMP; VS3INFORMANT_IMPAIRMENT,"Exposure measurements: Four blood-based biomarkers related to brain health and Alzheimer’s disease were analyzed in the HRS: Aβ42/Aβ40 ratio, GFAP, NfL, and pTau181. In HRS, biomarkers came from 2016 venous blood collection; markers were standardized within the HRS sample for analysis. The paper also constructed a summary neurodegenerative biomarker factor score using confirmatory factor analysis based on non-log-transformed GFAP, NfL, and pTau181; Aβ42/Aβ40 was omitted from the factor score because the model did not converge when it was included. HRS pTau181 was serum-based; the other markers were described as plasma-based. || Outcome — Cognitive functioning: HRS HCAP harmonized global cognitive factor score: General cognitive functioning was measured in HRS HCAP using a harmonized cognitive factor score. The score is described as the broadest cognitive summary variable and incorporates memory, executive functioning, visuospatial, and language domains. In the HRS analyses shown for cognitive functioning, the outcome was the standardized cognitive factor score from the 2016 HCAP sample. || Outcome measurements: Dementia in HRS HCAP was assigned using an algorithm-based classification process. The process used a normative sample, standardized cognitive test performance, and classification based on impairment in at least two cognitive domains together with informant-reported functional decline.",Association of Blood-based Neurodegenerative Biomarkers with cognitive functioning and dementia in India (LASI-DAD) and the United States (HRS).,literature_mined,q1
oadd-hrs-15597-q1,Could religious participation help reduce depressive symptoms later in life?,2010; 2014; 2016; 2018,MB082; OD110; PD110; QD110; OD111; PD111; QD111; OD112; PD112; QD112; OD113; PD113; QD113; OD114; PD114; QD114; OD115; PD115; QD115; OD116; PD116; QD116; OD117; PD117; QD117,"Exposure — Religious attendance: Frequency of attending religious services during the past year, measured at baseline in 2010 on a five-point response scale and reverse-coded for analysis so higher values indicated more frequent attendance: 1 = not at all, 2 = one or more times a year, 3 = two or three times a month, 4 = once a week, 5 = more than once a week. || Outcome measurements: 8-item Center for Epidemiologic Studies Depression Scale score, measured at follow-up waves in 2014, 2016, and 2018. Respondents reported whether they experienced eight symptoms during the past week; two positive affect items were reverse-coded. Items were summed to a total score from 0 to 8, with higher scores indicating greater depressive symptom burden.",Religious attendance and depressive symptoms in later life: the mediating role of church-based social ties.,literature_mined,q1
oadd-hrs-15919-q1,Could childhood mental health shape vulnerability to depression later in life?,2008; 2010; 2012; 2014; 2016; 2018; 2020,DEPRESS; DRUG; OTPSY; LC150; MC150; NC150; OC150; PC150; QC150; RC150; LC151; MC151; NC151; OC151; PC151; QC151; RC151; LC154; MC154; NC154; OC154; PC154; QC154; RC154; LC155; MC155; NC155; OC155; PC155; QC155; RC155; LC156; MC156; NC156; OC156; PC156; QC156; RC156; LC159; MC159; NC159; OC159; PC159; QC159; RC159; LC160; MC160; NC160; OC160; PC160; QC160; RC160; LC167; MC167; NC167; OC167; PC167; QC167; RC167; LC168; MC168; NC168; OC168; PC168; QC168; RC168; LC169; MC169; NC169; OC169; PC169; QC169; RC169; LC170; MC170; NC170; OC170; PC170; QC170; RC170; LC171; MC171; NC171; OC171; PC171; QC171; RC171; LC172; MC172; NC172; OC172; PC172; QC172; RC172; LC173; MC173; NC173; OC173; PC173; QC173; RC173; LC174; MC174; NC174; OC174; PC174; QC174; RC174; LC175; MC175; NC175; OC175; PC175; QC175; RC175; LC176; MC176; NC176; OC176; PC176; QC176; RC176; LC177; MC177; NC177; OC177; PC177; QC177; RC177,"Exposure — Childhood mental health condition: Retrospective binary indicator of any childhood mental health condition before age 16. Coded 1 if the respondent endorsed any of three childhood items: depression, alcohol or drug problems, or other emotional or psychological issues; otherwise coded 0. || Outcome — Incident major depression in later life: Time-to-event outcome based on biennial HRS CIDI-SF assessments from 2008 through 2020. Major depression was defined as CIDI-SF score ≥5, indicating five or more depressive symptoms occurring in the same two-week period during the last 12 months. In survival analysis, this binary indicator served as the failure event.",Childhood mental health and major depression in later life: a survival analysis across 12 years.,literature_mined,q1
oadd-hrs-15367-q1,Could social participation and neighborhood conditions shape cognitive impairment and dementia risk over time?,2010; 2012; 2014; 2016; 2018; 2020,MLB001C; NLB001C; OLB001C; PLB001C; QLB001C; RLB001C; MLB001D; NLB001D; OLB001D; PLB001D; QLB001D; RLB001D; MLB001G; NLB001G; OLB001G; PLB001G; QLB001G; RLB001G; MLB001E; NLB001E; OLB001E; PLB001E; QLB001E; RLB001E; MLB001F; NLB001F; OLB001F; PLB001F; QLB001F; RLB001F; MD124; MD129; MD142; MD143; MD144; MD145; MD146; MD174; MD184; ND124; ND129; ND142; ND143; ND144; ND145; ND146; ND174; ND184; OD124; OD129; OD142; OD143; OD144; OD145; OD146; OD174; OD184; PD124; PD129; PD142; PD143; PD144; PD145; PD146; PD174; PD184; QD124; QD129; QD142; QD143; QD144; QD145; QD146; QD174; QD184; QD174W; QD184W; RD124; RD129; RD142; RD143; RD144; RD145; RD146; RD174; RD184; RD174W; RD184W; MLB021A; NLB021A; OLB020A; PLB020A; QLB020A; RLB020A; MLB021C; NLB021C; OLB020C; PLB020C; QLB020C; RLB020C; MLB021E; NLB021E; OLB020E; PLB020E; QLB020E; RLB020E; MLB021G; NLB021G; OLB020G; PLB020G; QLB020G; RLB020G; MLB021B; NLB021B; OLB020B; PLB020B; QLB020B; RLB020B; MLB021D; NLB021D; OLB020D; PLB020D; QLB020D; RLB020D; MLB021F; NLB021F; OLB020F; PLB020F; QLB020F; RLB020F; MLB021H; NLB021H; OLB020H; PLB020H; QLB020H; RLB020H,"Exposure — Social activity participation: SoPart-10 social participation scale from HRS Psychosocial/LBQ activity-frequency items. Five activity items were each trichotomized from the original frequency response scale into never to less than monthly = 0, monthly to less than weekly = 1, and more frequent = 2, then summed for a total score ranging from 0 to 10, with higher scores indicating more frequent engagement. || Moderator — Perceived neighborhood social cohesion: Composite neighborhood social cohesion measure from four respondent ratings of the local area, defined as within a 20-minute walk or one mile from home. Items were rated on a 1–7 sliding scale; the four-item average was categorized into low, neutral, and high cohesion groups, described as low = 1 to 3, neutral = 4, and high = 5 to 7. || Moderator — Perceived neighborhood physical disorder: Composite perceived neighborhood physical disorder measure from four respondent ratings of the local area, defined as within a 20-minute walk or one mile from home. Items were rated on a 1–7 sliding scale; the four-item average was categorized into low, neutral, and high disorder groups, described as low = 1 to 3, neutral = 4, and high = 5 to 7. || Outcome — Cognitive impairment with no dementia and probable dementia: Cognitive status was based on a Modified Telephone Interview for Cognitive Status (TICS-M) composite score ranging from 0 to 27, constructed from memory, concentration, and executive-functioning tasks. Scores of 12–27 were classified as normal cognition, 7–11 as cognitively impaired but no dementia (CIND), and 0–6 as probable dementia. The study constructed two separate binary outcomes: CIND and probable dementia.",Cognitive Impairment and Contexts: Examining the Intersections of Social Activity Participation and Neighborhood Perceptions.,human_annotated,q1
oadd-hrs-11913-q1,Could changes in internet use influence cognitive aging differently across generations?,2002; 2004; 2006; 2008; 2010; 2012; 2014; 2016; 2018,HW303; JW303; KW303; LW303; MW303; NW303; OW303; PW303; QW303; R6COGTOT; R7COGTOT; R8COGTOT; R9COGTOT; R10COGTOT; R11COGTOT; R12COGTOT; R13COGTOT; R14COGTOTP; STUDY,"Exposure — Internet use transitions: At each wave, respondents reported whether they regularly used the World Wide Web or Internet for e-mail or other purposes. The analysis treated Internet use as dichotomous and decomposed within-person change into asymmetric components: transitioning into Internet use, from nonuse to use, and transitioning out of Internet use, from use to nonuse. || Outcome — Cognitive functioning: Repeated 35-point modified Telephone Interview for Cognitive Status score at each wave, with higher scores indicating better cognitive functioning. The study modeled both concurrent cognitive functioning and rate of cognitive decline over time using repeated wave scores. || Moderator — Birth cohort context: Respondents were classified using HRS-designed birth cohorts and then collapsed into a binary moderator distinguishing those born in 1942 or after from those born in 1941 or before.",Internet Use and Cognitive Functioning in Later Life: Focus on Asymmetric Effects and Contextual Factors.,literature_mined,q1
