total_steps,mean_action_length,max_action_length,file_search_count,file_view_count,file_edit_count,test_execution_count,action_entropy,consecutive_repetition_max,unique_action_ratio,error_flag_count,step_velocity,resolved,agent_system
0.2697838694621691,0.09178629877603944,-0.015206492677661823,0.0030107860456085617,0.026198289304000977,0.004299434735525301,-0.01771066177568073,-0.007553662071529763,0.0,0.05758927978906555,0.02796667458437168,0.018859027632485672,1,swe-agent-llama-405b
-0.278402355423427,0.0035524601645605626,-0.08459124670601767,0.0008120628053715144,-0.013610178010471497,-0.0026808135688858427,-0.05504780750989706,0.010316634775548896,0.0,-0.08363638038061716,0.004337028733862849,-0.10013260905278452,0,swe-agent-llama-70b
0.142937611892016,0.04678402663455526,0.09526059312137304,0.0026338871686469624,-0.0032949468339025325,-0.004910815374334607,-0.010872301872839924,0.018688880921274666,0.0,-0.02294799245874496,-0.004695342151530856,0.032345261602976315,0,claude-3-5-sonnet-20241022
0.142937611892016,0.04678402663455526,0.09526059312137304,0.0026338871686469624,-0.0032949468339025325,-0.004910815374334607,-0.010872301872839924,0.018688880921274666,0.0,-0.02294799245874496,-0.004695342151530856,0.032345261602976315,0,claude-3-7-sonnet-20250219
0.24348869191611974,0.10411902055553894,0.08925710737627428,0.016925225743359862,-0.004135557119837182,-0.0024497424398765106,0.0669820478968787,0.05337422839064291,0.0,0.026229832050294787,-0.0159295636275627,0.011544562491870117,0,claude-3-7-sonnet-20250219
0.009479137442889495,0.0032303281533254263,0.006977785108294242,0.00022993551386666522,-0.0003973655669127275,-0.0002043499879557141,-0.0005288891923253864,0.0013952017104183405,0.0,-0.001970746770528251,-0.00013792081755509774,0.0006448462968385959,0,claude-3-7-sonnet-20250219
0.20489005689080791,0.09124441638846098,0.06610685884551136,0.0084232203054301,-0.012244178230023996,-0.001157812715152402,0.055570360668066275,0.038103910107256556,0.0,0.030728138643641354,-0.010764573647791816,0.021514174922565767,1,claude-3-5-sonnet-20241022
0.142937611892016,0.04678402663455526,0.09526059312137304,0.0026338871686469624,-0.0032949468339025325,-0.004910815374334607,-0.010872301872839924,0.018688880921274666,0.0,-0.02294799245874496,-0.004695342151530856,0.032345261602976315,0,claude-3-7-sonnet-20250219
0.1062054664115333,0.04853687598827528,0.09246011297201936,0.0023580752332766058,-0.002408003840391306,-0.004921370776958724,-0.008997547680804201,0.017455837997403967,0.0,-0.02051584594846706,-0.005885680993652471,0.021054403819327522,0,claude-3-7-sonnet-20250219
0.1234616145069641,0.04514928947303485,0.06096241201002336,0.0023299733902980373,-0.0037095781935607207,-0.005451003516472526,-0.009436619403347165,0.018361670011345796,0.0,0.017228004445348524,-0.006041563577066043,0.0024881240349942067,0,claude-3-5-sonnet-20241022
0.007473890603045992,-0.00992358422595591,0.00044387484222808797,0.0002544793144131097,-0.00012957332344054506,0.000907930647326107,0.0015745354386118575,0.0008820986241494195,0.0,0.0022145789330266633,0.0002883079105072958,8.400760141327237e-05,0,swe-agent-llama-8b
0.10912694432387555,-0.06806772375446636,-0.08546729030698978,0.00011480477534096338,0.009184692580079553,0.0011489447189741563,-0.007463550517976425,0.015630588362270346,0.0,0.0406889858145672,-0.023987745056253475,0.004208856504823347,0,swe-agent-llama-70b
0.009479137442889495,0.0032303281533254263,0.006977785108294242,0.00022993551386666522,-0.0003973655669127275,-0.0002043499879557141,-0.0005288891923253864,0.0013952017104183405,0.0,-0.001970746770528251,-0.00013792081755509774,0.0006448462968385959,0,claude-3-7-sonnet-20250219
0.1062054664115333,0.04853687598827528,0.09246011297201936,0.0023580752332766058,-0.002408003840391306,-0.004921370776958724,-0.008997547680804201,0.017455837997403967,0.0,-0.02051584594846706,-0.005885680993652471,0.021054403819327522,1,claude-3-7-sonnet-20250219
0.12883071562782802,0.030719743352314626,-0.026029283255548034,-0.0030513457674548037,0.01293094765152856,-0.0002790150297628784,-0.007793493654097909,0.02406395744718911,0.0,0.05020002134523863,0.0056402992817340585,-0.004539478799752998,0,swe-agent-llama-70b
0.008183245170637355,0.00161431214753709,0.005291870727312596,0.0003466709326576828,-0.002299906327717746,-0.0002869721626668304,0.001439237581812733,-0.005994210155185648,0.0,-0.0011158107577051656,-0.00013792081755509774,0.00011902964351702881,0,claude-3-7-sonnet-20250219
-0.5839815332412903,0.04490003454631376,-0.029445471523069644,0.00892193708017623,-0.008231421425752426,-0.02087592492836546,-0.13214076811482695,0.013443699968607843,0.0,-0.0877647357541742,-0.002920191078051318,-0.2753595132315111,1,swe-agent-llama-8b
0.1062054664115333,0.04853687598827528,0.09246011297201936,0.0023580752332766058,-0.002408003840391306,-0.004921370776958724,-0.008997547680804201,0.017455837997403967,0.0,-0.02051584594846706,-0.005885680993652471,0.021054403819327522,0,claude-3-7-sonnet-20250219
0.07476242366367988,0.050694580178969176,0.07148728050451741,0.00451696621190483,-0.002683853757633783,-0.003205414791348227,0.024644725631767964,0.018439072698402857,0.0,-0.003507399873254669,-0.005625781373261453,0.008705285535258291,0,claude-3-7-sonnet-20250219
0.34316780968016414,0.07693680784735628,0.01909475535427863,0.003241512555214315,0.026610415913541498,0.0008704421763498855,-0.02242209063048762,0.060860291390079375,0.0,0.07585326101029975,0.03625364490177797,0.00025585532975833266,1,swe-agent-llama-8b
0.16050905678034547,0.0455373655437691,-0.012146885110933842,-0.0023281496169358065,0.0029621769642340055,-0.0012678372284477529,-0.009720542749968765,0.031203079600170294,0.0,0.054884357952585026,0.0010153784012620103,0.004087903677608613,1,swe-agent-llama-8b
0.2665694928678406,0.08504258774124651,0.09370730485889715,0.00625156302171691,-0.014577208100425244,-0.002964516616874414,-0.021181958369107183,0.039484086788196454,0.0,-0.02429416699543582,-0.010499882711348904,0.06877752634038542,0,claude-3-7-sonnet-20250219
-0.017615575513626077,-0.0003850569285906648,-0.0012932871580791263,3.3871236929847018e-06,0.0005496706915497199,1.265019456640885e-05,-0.001387282040275128,-0.0059044929658667,0.0,0.007202651382433702,4.083300344632116e-05,-4.088164403297512e-06,0,swe-agent-llama-8b
0.009479137442889495,0.0032303281533254263,0.006977785108294242,0.00022993551386666522,-0.0003973655669127275,-0.0002043499879557141,-0.0005288891923253864,0.0013952017104183405,0.0,-0.001970746770528251,-0.00013792081755509774,0.0006448462968385959,0,claude-3-7-sonnet-20250219
0.1062054664115333,0.04853687598827528,0.09246011297201936,0.0023580752332766058,-0.002408003840391306,-0.004921370776958724,-0.008997547680804201,0.017455837997403967,0.0,-0.02051584594846706,-0.005885680993652471,0.021054403819327522,0,claude-3-7-sonnet-20250219
0.11429207992235862,0.048947274346232285,0.06424905733487563,0.003019258486613415,-0.0030027682019364626,-0.005396776273184168,0.03180789962347058,0.020500596960105432,0.0,0.016332943823294425,-0.005592820240224899,0.00945535130249717,1,claude-3-5-sonnet-20241022
-0.2569408326416622,-0.00821942663860508,-0.03417065361863124,-0.000849528255052997,0.00019177820632197375,-0.000973887230830486,0.13177923581371176,0.018523059497641953,0.0,-0.046217568876787594,-0.015785121692467083,-0.09180157467003312,0,swe-agent-llama-405b
0.07992335245216159,-0.21045722986962634,-0.04520281547724945,-0.0004982998344117554,0.013845301769254097,-0.005994253523643391,0.022540178991221408,0.015377871624694967,0.0,0.027498207386174117,0.01165198164310737,0.003607760481620726,0,swe-agent-llama-8b
0.027566031565006123,0.0564351635508478,0.0671924194585241,0.0009664124512495368,-0.0026105736318893557,-0.00031530421740562153,0.03784107444118365,-0.1014333665166702,0.0,0.013028561841301156,-0.0040566186561828655,0.006445278965627552,0,claude-3-7-sonnet-20250219
-0.6520804090456582,0.009283422984108777,-0.03669216156288686,-0.002122329070026358,0.010933556091178735,0.007967658321659707,-0.05535037141469194,-0.143450043422466,0.0,0.05876148150995292,0.008101891014728838,0.005354209620076981,0,swe-agent-llama-70b
0.1062054664115333,0.04853687598827528,0.09246011297201936,0.0023580752332766058,-0.002408003840391306,-0.004921370776958724,-0.008997547680804201,0.017455837997403967,0.0,-0.02051584594846706,-0.005885680993652471,0.021054403819327522,0,claude-3-7-sonnet-20250219
0.2665694928678406,0.08504258774124651,0.09370730485889715,0.00625156302171691,-0.014577208100425244,-0.002964516616874414,-0.021181958369107183,0.039484086788196454,0.0,-0.02429416699543582,-0.010499882711348904,0.06877752634038542,1,claude-3-7-sonnet-20250219
0.18890418626706187,-0.5003948266629573,-0.25158085852934875,0.0007753546208496348,0.010111695805170625,-0.0019084652055599853,0.05148595587313422,0.034279944578607786,0.0,0.054041968510361714,-0.09967824947766078,0.00020362976261671922,0,swe-agent-llama-8b
0.2496276662966253,0.05171091768960728,0.008252919043268442,-0.07371639143003834,0.022407719126555956,0.0042673676620095516,0.04077097146592823,0.05325842643548288,0.0,0.04879290489112351,0.014483259831074806,0.01926355753912787,0,swe-agent-llama-70b
0.3303791336811855,0.09469631507560931,0.12889518911754566,0.014221441158342885,-0.009284148431783663,-0.008461178435319667,-0.030187849529683557,0.0342196976344447,0.0,-0.03345800450626607,-0.01683583157122131,0.038802429829932567,0,claude-3-7-sonnet-20250219
0.3303791336811855,0.09469631507560931,0.12889518911754566,0.014221441158342885,-0.009284148431783663,-0.008461178435319667,-0.030187849529683557,0.0342196976344447,0.0,-0.03345800450626607,-0.01683583157122131,0.038802429829932567,0,claude-3-7-sonnet-20250219
0.007086045415218863,-0.008813877805745376,-0.00438565469593576,0.0010857480317773395,0.001497015581135465,-0.0006400626758395726,-0.0003695059155729292,-0.004322375980246446,0.0,0.0032884380209396527,0.0012077076698619816,2.7146585723183592e-05,0,swe-agent-llama-405b
-0.4802773722228588,-0.2063764116016804,-0.017532819480048194,-0.035262367561254886,-0.018654480407508167,0.010368493857560243,0.13172605504164553,0.0350252156584299,0.0,-0.07525110019419161,-0.0042661512374778075,-0.0032260503132913896,0,swe-agent-llama-70b
0.10197838072463593,-0.1845443859862119,0.028992606604316764,-0.007942467083173543,0.005847418044154571,-0.03899815285156994,-0.007793493654097909,0.018464319092981428,0.0,0.0400962200919395,-0.016473337601628526,0.003723932031658842,1,swe-agent-llama-405b
0.10906588201880667,0.032911304743902546,-0.005408561991958588,0.002839318177906482,0.002903144439145301,-0.0006245038970751364,-0.009497664744632536,-0.06503090020757381,0.0,0.05509628415337112,0.0020528128626177053,-0.0015512223403839856,1,swe-agent-llama-70b
0.16352227748015036,0.044879150511038274,-0.010035857763217386,0.0030156270804073625,0.0025998766298675566,0.00041138248704533637,-0.009709377239800131,0.0336177191987431,0.0,0.05253268702474914,0.0010767153391668578,-0.0006982798379207897,1,swe-agent-llama-8b
0.2665694928678406,0.08504258774124651,0.09370730485889715,0.00625156302171691,-0.014577208100425244,-0.002964516616874414,-0.021181958369107183,0.039484086788196454,0.0,-0.02429416699543582,-0.010499882711348904,0.06877752634038542,1,claude-3-7-sonnet-20250219
0.142937611892016,0.04678402663455526,0.09526059312137304,0.0026338871686469624,-0.0032949468339025325,-0.004910815374334607,-0.010872301872839924,0.018688880921274666,0.0,-0.02294799245874496,-0.004695342151530856,0.032345261602976315,1,claude-3-5-sonnet-20241022
0.08915929797891903,0.04697057393442429,0.05979858675030793,0.004377322091128202,-0.0036800698459148796,-0.004928318695978295,0.02431068759208724,0.018549207299765447,0.0,0.01374609089326726,-0.0026916405411544293,0.010328208550479421,0,claude-3-7-sonnet-20250219
0.3303791336811855,0.09469631507560931,0.12889518911754566,0.014221441158342885,-0.009284148431783663,-0.008461178435319667,-0.030187849529683557,0.0342196976344447,0.0,-0.03345800450626607,-0.01683583157122131,0.038802429829932567,1,claude-3-7-sonnet-20250219
0.1104091908451443,-0.06598339609552195,-0.07816797988127767,0.0024007381304641633,-0.01988728184209636,0.0018974754016886294,-0.008786961923876752,0.01821631989711319,0.0,0.04064153411704679,0.0073615014176407504,-0.005552356898119361,1,swe-agent-llama-70b
0.1062054664115333,0.04853687598827528,0.09246011297201936,0.0023580752332766058,-0.002408003840391306,-0.004921370776958724,-0.008997547680804201,0.017455837997403967,0.0,-0.02051584594846706,-0.005885680993652471,0.021054403819327522,0,claude-3-7-sonnet-20250219
0.009479137442889495,0.0032303281533254263,0.006977785108294242,0.00022993551386666522,-0.0003973655669127275,-0.0002043499879557141,-0.0005288891923253864,0.0013952017104183405,0.0,-0.001970746770528251,-0.00013792081755509774,0.0006448462968385959,0,claude-3-7-sonnet-20250219
0.00923567078213255,0.0023764092176057354,-0.0005480988127356428,0.00031892275027218755,-6.614495506905909e-05,-5.9225647717388286e-05,0.0007964304546524507,0.0020173010768653856,0.0,0.004440663342967854,6.103928074228989e-05,8.400760141327237e-05,0,swe-agent-llama-70b
-0.23468681366574237,-0.0699233481399825,-0.07043519727883214,-0.0008789611145025863,-0.010712561407571921,-0.006965566580336685,-0.030189677366446822,-0.021787426392124314,0.0,-0.05201812397769666,8.279563732372458e-05,-0.0020898282645324243,0,swe-agent-llama-405b
0.12768752816510429,0.04810114149736463,0.06434817546512496,0.0025710109821207717,-0.0036610651915805364,-0.005001793279050658,-0.009345126116076102,-0.01768783556796958,0.0,0.014356192523560268,-0.005184909870450212,0.026033371376144615,0,claude-3-7-sonnet-20250219
-0.6730766697468076,-0.019284163891602778,0.001035437088941967,0.0036385900088331947,0.007898857837965815,0.002208628755934454,-0.07618694180799741,-0.0993543459170437,0.0,0.07112767734553421,0.02275154723942163,-0.19272348333170802,0,swe-agent-llama-8b
-0.36635545295868893,0.0019875871692775875,-0.038581512304903434,0.0008844860303579754,0.0011106647220057012,-0.002985380893513854,-0.04245747180234345,-0.11471282391539943,0.0,0.038874413305096944,0.0030437878930297327,0.0014095671546576227,0,swe-agent-llama-70b
0.22402619178674577,-0.3494409423469361,0.017644949026634382,-0.006759269765290385,0.012862145137271254,0.005072663562354682,0.05632472963566136,0.04323105317669722,0.0,-0.04808244331754228,0.012307253444214763,0.016256760091290057,0,swe-agent-llama-70b
0.3303791336811855,0.09469631507560931,0.12889518911754566,0.014221441158342885,-0.009284148431783663,-0.008461178435319667,-0.030187849529683557,0.0342196976344447,0.0,-0.03345800450626607,-0.01683583157122131,0.038802429829932567,0,claude-3-7-sonnet-20250219
0.010072282674032502,0.003093091798544103,0.0009752312972531204,0.00022993551386666522,-6.614495506905909e-05,-0.00032286561232609264,-0.0004330071984496558,0.0019258190891372415,0.0,0.00473824670972796,-0.00013792081755509774,-0.0014176934080320403,0,swe-agent-llama-70b
-0.02416394559270809,0.0005703691729755213,-0.003376759637338981,6.39316685851839e-05,0.00014614242154246024,-0.00014132216563992326,-0.0018704479743958914,0.0007830759795676263,0.0,-0.006127760672997482,4.083300344632116e-05,-8.712205430022015e-05,0,swe-agent-llama-405b
0.142937611892016,0.04678402663455526,0.09526059312137304,0.0026338871686469624,-0.0032949468339025325,-0.004910815374334607,-0.010872301872839924,0.018688880921274666,0.0,-0.02294799245874496,-0.004695342151530856,0.032345261602976315,1,claude-3-7-sonnet-20250219
0.009123208888104932,0.0011733932423643,-0.00023429469299658028,0.00015712063457285887,0.0007909807047902981,6.52213708757495e-05,-0.000401295132059805,-0.008265470430809477,0.0,0.0034444515950824927,-0.00013792081755509774,-0.0008950460734288927,0,swe-agent-llama-70b
0.008907700326957178,0.0024588114514792294,-0.0007699933070247822,-0.006217606634416688,0.0002587961216993229,-0.0003308400961846881,-0.000401295132059805,0.0018274432198955087,0.0,0.00473824670972796,6.103928074228989e-05,7.86039942252345e-05,1,swe-agent-llama-70b
-0.2993477864287995,-0.22352472768648646,-0.07938257754896852,0.061898224913603646,-0.03638703822556932,-0.023786529511531734,0.18966742404758072,-0.09602303721593224,0.0,0.0424176013527227,0.007583620696898272,-0.00727192253612996,0,swe-agent-llama-70b
0.142937611892016,0.04678402663455526,0.09526059312137304,0.0026338871686469624,-0.0032949468339025325,-0.004910815374334607,-0.010872301872839924,0.018688880921274666,0.0,-0.02294799245874496,-0.004695342151530856,0.032345261602976315,0,claude-3-7-sonnet-20250219
-0.29812783171027457,0.005495403572165585,-0.05406185231085415,-0.0008979336489631606,-0.0006030689597349715,0.006994263518957893,-0.0565388445867982,0.009333126013775539,0.0,-0.08160930050938629,0.00302339072511655,-0.10911355232022725,0,swe-agent-llama-8b
-0.37146729544749385,0.005531484401318363,-0.0517566745994954,0.0007277193247168923,-0.003674551110731477,0.004123884077146128,-0.03588002375628337,-0.06426222404215745,0.0,-0.04805385552151891,-0.005575266161155768,-0.008579959312975737,1,swe-agent-llama-70b
