total_steps,mean_action_length,max_action_length,file_search_count,file_view_count,file_edit_count,test_execution_count,action_entropy,consecutive_repetition_max,unique_action_ratio,error_flag_count,step_velocity,resolved,agent_system,cluster_label
0.2706934814426348,0.0966455176626155,0.0924580492425438,0.0174243813010141,-0.0033917357484484,-0.003954627810948,0.0485373179673307,0.0544935769814625,0.0,0.0267152231067163,-0.0205277805131048,0.010312449601885,1,claude-3-7-sonnet-20250219,1
0.3526951005921971,0.0633765021530441,-0.1063507422982515,0.0148322050771213,0.041091192222798,0.0024849243213275,-0.0229719123099597,0.0543508176181701,0.0,0.094627726869527,0.0554934900020852,0.0101920953065519,1,swe-agent-llama-8b,1
0.0092966807017494,0.0030422634598101,-0.0005480988127356,0.0002299355138666,-6.614495506905909e-05,1.4022404971823083e-05,-0.0004326809193758,0.0019626772227633,0.0,0.0050186772001812,6.103928074228989e-05,7.86039942252345e-05,0,swe-agent-llama-70b,1
-0.51182792975261,0.1700187752409521,0.1123118913114644,0.0189058717803001,-0.0010996828378265,0.0035486012145985,0.3074154499115749,-0.1405106864901675,0.0,0.0375827971091021,-0.0073410325753967,0.0069774616913467,0,claude-3-7-sonnet-20250219,0
0.3303791336811855,0.0946963150756093,0.1288951891175456,0.0142214411583428,-0.0092841484317836,-0.0084611784353196,-0.0301878495296835,0.0342196976344447,0.0,-0.033458004506266,-0.0168358315712213,0.0388024298299325,1,claude-3-7-sonnet-20250219,1
0.142937611892016,0.0467840266345552,0.095260593121373,0.0026338871686469,-0.0032949468339025,-0.0049108153743346,-0.0108723018728399,0.0186888809212746,0.0,-0.0229479924587449,-0.0046953421515308,0.0323452616029763,1,claude-3-5-sonnet-20241022,1
-0.2338356316248691,-0.0710042198378466,-0.0829709968821464,0.001877823284432,-0.0130522098211157,-0.0016779784191479,-0.0437015607854595,-0.0298543910073329,0.0,-0.062297073181095,0.0040410880714321,-0.0686123407608799,0,swe-agent-llama-8b,0
0.2518855852630804,0.0575696902476909,-0.0014497828559437,0.0065229874051301,-0.0275920817126727,0.0035997024704615,-0.0238959951123271,0.0301867180010264,0.0,0.0854910604237771,0.0206439382581713,-0.2803894494714483,0,swe-agent-llama-8b,1
-0.6607173986098229,0.0374555284378124,-0.1620596525744508,0.0108731103400244,-0.0136117100757828,-0.0043366303206938,-0.129363085309362,0.0117365883483774,0.0,-0.1098246116385521,-0.0333493841289944,-0.2114380531822578,0,swe-agent-llama-8b,0
-0.1600436792694174,0.0550305192421587,-0.0328621726901945,-0.0053099353222671,-0.0019548600389014,-0.0030961241674671,0.1321159691765849,0.0132617388519441,0.0,-0.043984104025058,-0.0024697232120998,-0.1035506259701993,0,swe-agent-llama-8b,0
-0.2795139882117078,-0.0406908485150906,-0.0502093945472271,-0.0011471409247117,0.0052779010118676,-0.0012155100710733,-0.033130841275528,-0.0250180870792889,0.0,-0.0535487454516576,-0.0002624730864444,-0.0011390954307359,0,swe-agent-llama-8b,0
0.0804501955855059,-0.3638011598134719,-0.1117013683593097,-0.0061198450703053,-0.0705334309458139,0.0032170687660437,0.1534317274824225,-0.0621117677400296,0.0,-0.053421844491933,0.0041150891504697,-0.1051117115009949,0,swe-agent-llama-70b,2
-0.2741838628656341,-0.0934228238709102,-0.0383095112370017,0.0006090804508015,-0.0059709373018431,0.0167222723804114,-0.0343516040934565,0.0112546310168504,0.0,-0.0493798808131316,0.0002155769296752,0.1136572191028873,0,swe-agent-llama-8b,0
0.1073328920108951,-0.2256818332211292,-0.1128930434360474,0.0020241312284291,-0.0446827008941612,0.0001132958096876,-0.0103993235437228,0.0165353855917153,0.0,0.0460431668507347,0.0203293305006749,-0.0057243825128038,0,swe-agent-llama-8b,2
0.1062054664115333,0.0485368759882752,0.0924601129720193,0.0023580752332766,-0.0024080038403913,-0.0049213707769587,-0.0089975476808042,0.0174558379974039,0.0,-0.020515845948467,-0.0058856809936524,0.0210544038193275,0,claude-3-5-sonnet-20241022,1
0.2665694928678406,0.0850425877412465,0.0937073048588971,0.0062515630217169,-0.0145772081004252,-0.0029645166168744,-0.0211819583691071,0.0394840867881964,0.0,-0.0242941669954358,-0.0104998827113489,0.0687775263403854,0,claude-3-7-sonnet-20250219,1
0.1421251047819134,0.0332653316401237,-0.0032428526294636,0.0027442722051576,0.0023460214048473,0.0004725551710608,0.0271709882174389,0.0336238520955908,0.0,0.0429757645322324,-0.0104540128488439,0.0027224876995124,0,swe-agent-llama-8b,1
-0.0162855871544958,0.0002634179790497,-0.0013805360046682,-1.9550580100980036e-05,0.0002451132189402,1.5352269201797936e-05,0.0054849971268425,-0.0028815858204758,0.0,-0.0020050579372077,4.083300344632116e-05,-0.0009696748481207,1,swe-agent-llama-70b,1
-0.3048013649102867,0.0021816706936281,-0.0522149088992405,0.0008097238098232,-0.0029976894099646,-0.0019209164824395,-0.0451552216094419,0.0096048896539208,0.0,-0.086092653182182,-0.0055960180066157,-0.1084635785579164,0,swe-agent-llama-70b,0
-0.1975848801800148,-0.0248776905130137,-0.0148142133770706,-0.009137340933707,-0.0042455991756575,-0.0081152649134599,0.08690084561272,0.0199079093280797,0.0,-0.0417423980551468,0.0045151716093959,-0.102376383592043,0,swe-agent-llama-8b,0
0.0085174811746586,0.0026023651487107,0.0030884132593344,0.0003189227502721,-9.728515249525683e-05,-0.0003137370325728,0.0009990385924845,0.0014274151797915,0.0,0.0019904171141892,6.103928074228989e-05,0.0001238915752399,1,claude-3-7-sonnet-20250219,1
-0.6181599603756548,0.0518260144546925,-0.0006017529051138,0.0193077393801261,-0.0087728089880864,0.0035587973841283,-0.0733196877792497,0.0122590459571056,0.0,-0.0920620091923528,0.0030991757494987,-0.2248431211691737,0,swe-agent-llama-405b,0
0.1387400823970897,0.0358914210559349,-0.0093276551544842,0.0043205656220318,0.0025094341842248,0.0002078251975423,0.0277864589107295,0.0341708709287496,0.0,0.0437915010089662,-1.4179207883164324e-05,0.0031355959673282,1,swe-agent-llama-405b,1
0.0101769816082788,0.002982862959644,0.000432573068339,0.0002157011734007,0.0002969415609784,-0.000322865612326,-0.0004012951320598,0.0018944828824361,0.0,0.0047382467097279,6.103928074228989e-05,-0.001417693408032,1,swe-agent-llama-405b,1
0.0956728302646617,-0.2107005029902961,-0.119674737812711,0.0035908915982348,-0.0465150124557179,-0.0036737486279996,-0.0109141160254954,0.0005745316039009,0.0,0.0472059761670993,0.0189770308259672,0.0039545650672676,0,swe-agent-llama-70b,2
-0.3082746046240712,-0.0047473092661165,-0.0273199941332011,0.0063148167073958,0.0032254447771122,0.0012878067950117,-0.0446305273501132,-0.0273720085228557,0.0,-0.0660208429109749,0.0036487130366393,-0.0081477671853226,0,swe-agent-llama-70b,0
0.142937611892016,0.0467840266345552,0.095260593121373,0.0026338871686469,-0.0032949468339025,-0.0049108153743346,-0.0108723018728399,0.0186888809212746,0.0,-0.0229479924587449,-0.0046953421515308,0.0323452616029763,1,claude-3-7-sonnet-20250219,1
0.1554584206305179,0.0471584591804657,-0.0632246311123838,0.0047851483226417,0.0057870588583171,1.3840221471983088e-05,-0.0104421805174751,0.0324380429978498,0.0,0.0564307162392523,0.0137963967544803,-0.0008382342457542,1,swe-agent-llama-405b,1
0.292090394228203,0.077939597867804,-0.0755761168411549,0.0080279636777328,0.0404058813732249,0.0036354125631207,-0.0189632867219755,0.0452733935290587,0.0,0.0663645665435022,0.0360758555031546,0.019167261606264,0,swe-agent-llama-405b,1
0.3303791336811855,0.0946963150756093,0.1288951891175456,0.0142214411583428,-0.0092841484317836,-0.0084611784353196,-0.0301878495296835,0.0342196976344447,0.0,-0.033458004506266,-0.0168358315712213,0.0388024298299325,0,claude-3-5-sonnet-20241022,1
0.2697838694621691,0.0917862987760394,-0.0152064926776618,0.0030107860456085,0.0261982893040009,0.0042994347355253,-0.0177106617756807,-0.0075536620715297,0.0,0.0575892797890655,0.0279666745843716,0.0188590276324856,1,swe-agent-llama-405b,1
-0.278402355423427,0.0035524601645605,-0.0845912467060176,0.0008120628053715,-0.0136101780104714,-0.0026808135688858,-0.055047807509897,0.0103166347755488,0.0,-0.0836363803806171,0.0043370287338628,-0.1001326090527845,0,swe-agent-llama-70b,0
0.142937611892016,0.0467840266345552,0.095260593121373,0.0026338871686469,-0.0032949468339025,-0.0049108153743346,-0.0108723018728399,0.0186888809212746,0.0,-0.0229479924587449,-0.0046953421515308,0.0323452616029763,0,claude-3-5-sonnet-20241022,1
0.142937611892016,0.0467840266345552,0.095260593121373,0.0026338871686469,-0.0032949468339025,-0.0049108153743346,-0.0108723018728399,0.0186888809212746,0.0,-0.0229479924587449,-0.0046953421515308,0.0323452616029763,0,claude-3-7-sonnet-20250219,1
0.2434886919161197,0.1041190205555389,0.0892571073762742,0.0169252257433598,-0.0041355571198371,-0.0024497424398765,0.0669820478968787,0.0533742283906429,0.0,0.0262298320502947,-0.0159295636275627,0.0115445624918701,0,claude-3-7-sonnet-20250219,1
0.0094791374428894,0.0032303281533254,0.0069777851082942,0.0002299355138666,-0.0003973655669127,-0.0002043499879557,-0.0005288891923253,0.0013952017104183,0.0,-0.0019707467705282,-0.000137920817555,0.0006448462968385,0,claude-3-7-sonnet-20250219,1
0.2048900568908079,0.0912444163884609,0.0661068588455113,0.0084232203054301,-0.0122441782300239,-0.0011578127151524,0.0555703606680662,0.0381039101072565,0.0,0.0307281386436413,-0.0107645736477918,0.0215141749225657,1,claude-3-5-sonnet-20241022,1
0.142937611892016,0.0467840266345552,0.095260593121373,0.0026338871686469,-0.0032949468339025,-0.0049108153743346,-0.0108723018728399,0.0186888809212746,0.0,-0.0229479924587449,-0.0046953421515308,0.0323452616029763,0,claude-3-7-sonnet-20250219,1
0.1062054664115333,0.0485368759882752,0.0924601129720193,0.0023580752332766,-0.0024080038403913,-0.0049213707769587,-0.0089975476808042,0.0174558379974039,0.0,-0.020515845948467,-0.0058856809936524,0.0210544038193275,0,claude-3-7-sonnet-20250219,1
0.1234616145069641,0.0451492894730348,0.0609624120100233,0.002329973390298,-0.0037095781935607,-0.0054510035164725,-0.0094366194033471,0.0183616700113457,0.0,0.0172280044453485,-0.006041563577066,0.0024881240349942,0,claude-3-5-sonnet-20241022,1
0.0074738906030459,-0.0099235842259559,0.000443874842228,0.0002544793144131,-0.0001295733234405,0.0009079306473261,0.0015745354386118,0.0008820986241494,0.0,0.0022145789330266,0.0002883079105072,8.400760141327237e-05,0,swe-agent-llama-8b,1
0.1091269443238755,-0.0680677237544663,-0.0854672903069897,0.0001148047753409,0.0091846925800795,0.0011489447189741,-0.0074635505179764,0.0156305883622703,0.0,0.0406889858145672,-0.0239877450562534,0.0042088565048233,0,swe-agent-llama-70b,1
0.0094791374428894,0.0032303281533254,0.0069777851082942,0.0002299355138666,-0.0003973655669127,-0.0002043499879557,-0.0005288891923253,0.0013952017104183,0.0,-0.0019707467705282,-0.000137920817555,0.0006448462968385,0,claude-3-7-sonnet-20250219,1
0.1062054664115333,0.0485368759882752,0.0924601129720193,0.0023580752332766,-0.0024080038403913,-0.0049213707769587,-0.0089975476808042,0.0174558379974039,0.0,-0.020515845948467,-0.0058856809936524,0.0210544038193275,1,claude-3-7-sonnet-20250219,1
0.128830715627828,0.0307197433523146,-0.026029283255548,-0.0030513457674548,0.0129309476515285,-0.0002790150297628,-0.0077934936540979,0.0240639574471891,0.0,0.0502000213452386,0.005640299281734,-0.0045394787997529,0,swe-agent-llama-70b,1
0.0081832451706373,0.001614312147537,0.0052918707273125,0.0003466709326576,-0.0022999063277177,-0.0002869721626668,0.0014392375818127,-0.0059942101551856,0.0,-0.0011158107577051,-0.000137920817555,0.000119029643517,0,claude-3-7-sonnet-20250219,1
-0.5839815332412903,0.0449000345463137,-0.0294454715230696,0.0089219370801762,-0.0082314214257524,-0.0208759249283654,-0.1321407681148269,0.0134436999686078,0.0,-0.0877647357541742,-0.0029201910780513,-0.2753595132315111,1,swe-agent-llama-8b,0
0.1062054664115333,0.0485368759882752,0.0924601129720193,0.0023580752332766,-0.0024080038403913,-0.0049213707769587,-0.0089975476808042,0.0174558379974039,0.0,-0.020515845948467,-0.0058856809936524,0.0210544038193275,0,claude-3-7-sonnet-20250219,1
0.0747624236636798,0.0506945801789691,0.0714872805045174,0.0045169662119048,-0.0026838537576337,-0.0032054147913482,0.0246447256317679,0.0184390726984028,0.0,-0.0035073998732546,-0.0056257813732614,0.0087052855352582,0,claude-3-7-sonnet-20250219,1
0.3431678096801641,0.0769368078473562,0.0190947553542786,0.0032415125552143,0.0266104159135414,0.0008704421763498,-0.0224220906304876,0.0608602913900793,0.0,0.0758532610102997,0.0362536449017779,0.0002558553297583,1,swe-agent-llama-8b,1
0.1605090567803454,0.0455373655437691,-0.0121468851109338,-0.0023281496169358,0.002962176964234,-0.0012678372284477,-0.0097205427499687,0.0312030796001702,0.0,0.054884357952585,0.001015378401262,0.0040879036776086,1,swe-agent-llama-8b,1
0.2665694928678406,0.0850425877412465,0.0937073048588971,0.0062515630217169,-0.0145772081004252,-0.0029645166168744,-0.0211819583691071,0.0394840867881964,0.0,-0.0242941669954358,-0.0104998827113489,0.0687775263403854,0,claude-3-7-sonnet-20250219,1
-0.017615575513626,-0.0003850569285906,-0.0012932871580791,3.3871236929847018e-06,0.0005496706915497,1.265019456640885e-05,-0.0013872820402751,-0.0059044929658667,0.0,0.0072026513824337,4.083300344632116e-05,-4.088164403297512e-06,0,swe-agent-llama-8b,1
0.0094791374428894,0.0032303281533254,0.0069777851082942,0.0002299355138666,-0.0003973655669127,-0.0002043499879557,-0.0005288891923253,0.0013952017104183,0.0,-0.0019707467705282,-0.000137920817555,0.0006448462968385,0,claude-3-7-sonnet-20250219,1
0.1062054664115333,0.0485368759882752,0.0924601129720193,0.0023580752332766,-0.0024080038403913,-0.0049213707769587,-0.0089975476808042,0.0174558379974039,0.0,-0.020515845948467,-0.0058856809936524,0.0210544038193275,0,claude-3-7-sonnet-20250219,1
0.1142920799223586,0.0489472743462322,0.0642490573348756,0.0030192584866134,-0.0030027682019364,-0.0053967762731841,0.0318078996234705,0.0205005969601054,0.0,0.0163329438232944,-0.0055928202402248,0.0094553513024971,1,claude-3-5-sonnet-20241022,1
-0.2569408326416622,-0.008219426638605,-0.0341706536186312,-0.0008495282550529,0.0001917782063219,-0.0009738872308304,0.1317792358137117,0.0185230594976419,0.0,-0.0462175688767875,-0.015785121692467,-0.0918015746700331,0,swe-agent-llama-405b,0
0.0799233524521615,-0.2104572298696263,-0.0452028154772494,-0.0004982998344117,0.013845301769254,-0.0059942535236433,0.0225401789912214,0.0153778716246949,0.0,0.0274982073861741,0.0116519816431073,0.0036077604816207,0,swe-agent-llama-8b,2
0.0275660315650061,0.0564351635508478,0.0671924194585241,0.0009664124512495,-0.0026105736318893,-0.0003153042174056,0.0378410744411836,-0.1014333665166702,0.0,0.0130285618413011,-0.0040566186561828,0.0064452789656275,0,claude-3-7-sonnet-20250219,1
-0.6520804090456582,0.0092834229841087,-0.0366921615628868,-0.0021223290700263,0.0109335560911787,0.0079676583216597,-0.0553503714146919,-0.143450043422466,0.0,0.0587614815099529,0.0081018910147288,0.0053542096200769,0,swe-agent-llama-70b,0
0.1062054664115333,0.0485368759882752,0.0924601129720193,0.0023580752332766,-0.0024080038403913,-0.0049213707769587,-0.0089975476808042,0.0174558379974039,0.0,-0.020515845948467,-0.0058856809936524,0.0210544038193275,0,claude-3-7-sonnet-20250219,1
0.2665694928678406,0.0850425877412465,0.0937073048588971,0.0062515630217169,-0.0145772081004252,-0.0029645166168744,-0.0211819583691071,0.0394840867881964,0.0,-0.0242941669954358,-0.0104998827113489,0.0687775263403854,1,claude-3-7-sonnet-20250219,1
0.1889041862670618,-0.5003948266629573,-0.2515808585293487,0.0007753546208496,0.0101116958051706,-0.0019084652055599,0.0514859558731342,0.0342799445786077,0.0,0.0540419685103617,-0.0996782494776607,0.0002036297626167,0,swe-agent-llama-8b,2
0.2496276662966253,0.0517109176896072,0.0082529190432684,-0.0737163914300383,0.0224077191265559,0.0042673676620095,0.0407709714659282,0.0532584264354828,0.0,0.0487929048911235,0.0144832598310748,0.0192635575391278,0,swe-agent-llama-70b,1
0.3303791336811855,0.0946963150756093,0.1288951891175456,0.0142214411583428,-0.0092841484317836,-0.0084611784353196,-0.0301878495296835,0.0342196976344447,0.0,-0.033458004506266,-0.0168358315712213,0.0388024298299325,0,claude-3-7-sonnet-20250219,1
0.3303791336811855,0.0946963150756093,0.1288951891175456,0.0142214411583428,-0.0092841484317836,-0.0084611784353196,-0.0301878495296835,0.0342196976344447,0.0,-0.033458004506266,-0.0168358315712213,0.0388024298299325,0,claude-3-7-sonnet-20250219,1
0.0070860454152188,-0.0088138778057453,-0.0043856546959357,0.0010857480317773,0.0014970155811354,-0.0006400626758395,-0.0003695059155729,-0.0043223759802464,0.0,0.0032884380209396,0.0012077076698619,2.7146585723183592e-05,0,swe-agent-llama-405b,1
-0.4802773722228588,-0.2063764116016804,-0.0175328194800481,-0.0352623675612548,-0.0186544804075081,0.0103684938575602,0.1317260550416455,0.0350252156584299,0.0,-0.0752511001941916,-0.0042661512374778,-0.0032260503132913,0,swe-agent-llama-70b,0
0.1019783807246359,-0.1845443859862119,0.0289926066043167,-0.0079424670831735,0.0058474180441545,-0.0389981528515699,-0.0077934936540979,0.0184643190929814,0.0,0.0400962200919395,-0.0164733376016285,0.0037239320316588,1,swe-agent-llama-405b,2
0.1090658820188066,0.0329113047439025,-0.0054085619919585,0.0028393181779064,0.0029031444391453,-0.0006245038970751,-0.0094976647446325,-0.0650309002075738,0.0,0.0550962841533711,0.0020528128626177,-0.0015512223403839,1,swe-agent-llama-70b,1
0.1635222774801503,0.0448791505110382,-0.0100358577632173,0.0030156270804073,0.0025998766298675,0.0004113824870453,-0.0097093772398001,0.0336177191987431,0.0,0.0525326870247491,0.0010767153391668,-0.0006982798379207,1,swe-agent-llama-8b,1
0.2665694928678406,0.0850425877412465,0.0937073048588971,0.0062515630217169,-0.0145772081004252,-0.0029645166168744,-0.0211819583691071,0.0394840867881964,0.0,-0.0242941669954358,-0.0104998827113489,0.0687775263403854,1,claude-3-7-sonnet-20250219,1
0.142937611892016,0.0467840266345552,0.095260593121373,0.0026338871686469,-0.0032949468339025,-0.0049108153743346,-0.0108723018728399,0.0186888809212746,0.0,-0.0229479924587449,-0.0046953421515308,0.0323452616029763,1,claude-3-5-sonnet-20241022,1
0.089159297978919,0.0469705739344242,0.0597985867503079,0.0043773220911282,-0.0036800698459148,-0.0049283186959782,0.0243106875920872,0.0185492072997654,0.0,0.0137460908932672,-0.0026916405411544,0.0103282085504794,0,claude-3-7-sonnet-20250219,1
0.3303791336811855,0.0946963150756093,0.1288951891175456,0.0142214411583428,-0.0092841484317836,-0.0084611784353196,-0.0301878495296835,0.0342196976344447,0.0,-0.033458004506266,-0.0168358315712213,0.0388024298299325,1,claude-3-7-sonnet-20250219,1
0.1104091908451443,-0.0659833960955219,-0.0781679798812776,0.0024007381304641,-0.0198872818420963,0.0018974754016886,-0.0087869619238767,0.0182163198971131,0.0,0.0406415341170467,0.0073615014176407,-0.0055523568981193,1,swe-agent-llama-70b,1
0.1062054664115333,0.0485368759882752,0.0924601129720193,0.0023580752332766,-0.0024080038403913,-0.0049213707769587,-0.0089975476808042,0.0174558379974039,0.0,-0.020515845948467,-0.0058856809936524,0.0210544038193275,0,claude-3-7-sonnet-20250219,1
0.0094791374428894,0.0032303281533254,0.0069777851082942,0.0002299355138666,-0.0003973655669127,-0.0002043499879557,-0.0005288891923253,0.0013952017104183,0.0,-0.0019707467705282,-0.000137920817555,0.0006448462968385,0,claude-3-7-sonnet-20250219,1
0.0092356707821325,0.0023764092176057,-0.0005480988127356,0.0003189227502721,-6.614495506905909e-05,-5.9225647717388286e-05,0.0007964304546524,0.0020173010768653,0.0,0.0044406633429678,6.103928074228989e-05,8.400760141327237e-05,0,swe-agent-llama-70b,1
-0.2346868136657423,-0.0699233481399825,-0.0704351972788321,-0.0008789611145025,-0.0107125614075719,-0.0069655665803366,-0.0301896773664468,-0.0217874263921243,0.0,-0.0520181239776966,8.279563732372458e-05,-0.0020898282645324,0,swe-agent-llama-405b,0
0.1276875281651042,0.0481011414973646,0.0643481754651249,0.0025710109821207,-0.0036610651915805,-0.0050017932790506,-0.0093451261160761,-0.0176878355679695,0.0,0.0143561925235602,-0.0051849098704502,0.0260333713761446,0,claude-3-7-sonnet-20250219,1
-0.6730766697468076,-0.0192841638916027,0.0010354370889419,0.0036385900088331,0.0078988578379658,0.0022086287559344,-0.0761869418079974,-0.0993543459170437,0.0,0.0711276773455342,0.0227515472394216,-0.192723483331708,0,swe-agent-llama-8b,0
-0.3663554529586889,0.0019875871692775,-0.0385815123049034,0.0008844860303579,0.0011106647220057,-0.0029853808935138,-0.0424574718023434,-0.1147128239153994,0.0,0.0388744133050969,0.0030437878930297,0.0014095671546576,0,swe-agent-llama-70b,0
0.2240261917867457,-0.3494409423469361,0.0176449490266343,-0.0067592697652903,0.0128621451372712,0.0050726635623546,0.0563247296356613,0.0432310531766972,0.0,-0.0480824433175422,0.0123072534442147,0.01625676009129,0,swe-agent-llama-70b,2
0.3303791336811855,0.0946963150756093,0.1288951891175456,0.0142214411583428,-0.0092841484317836,-0.0084611784353196,-0.0301878495296835,0.0342196976344447,0.0,-0.033458004506266,-0.0168358315712213,0.0388024298299325,0,claude-3-7-sonnet-20250219,1
0.0100722826740325,0.0030930917985441,0.0009752312972531,0.0002299355138666,-6.614495506905909e-05,-0.000322865612326,-0.0004330071984496,0.0019258190891372,0.0,0.0047382467097279,-0.000137920817555,-0.001417693408032,0,swe-agent-llama-70b,1
-0.024163945592708,0.0005703691729755,-0.0033767596373389,6.39316685851839e-05,0.0001461424215424,-0.0001413221656399,-0.0018704479743958,0.0007830759795676,0.0,-0.0061277606729974,4.083300344632116e-05,-8.712205430022015e-05,0,swe-agent-llama-405b,1
0.142937611892016,0.0467840266345552,0.095260593121373,0.0026338871686469,-0.0032949468339025,-0.0049108153743346,-0.0108723018728399,0.0186888809212746,0.0,-0.0229479924587449,-0.0046953421515308,0.0323452616029763,1,claude-3-7-sonnet-20250219,1
0.0091232088881049,0.0011733932423643,-0.0002342946929965,0.0001571206345728,0.0007909807047902,6.52213708757495e-05,-0.0004012951320598,-0.0082654704308094,0.0,0.0034444515950824,-0.000137920817555,-0.0008950460734288,0,swe-agent-llama-70b,1
0.0089077003269571,0.0024588114514792,-0.0007699933070247,-0.0062176066344166,0.0002587961216993,-0.0003308400961846,-0.0004012951320598,0.0018274432198955,0.0,0.0047382467097279,6.103928074228989e-05,7.86039942252345e-05,1,swe-agent-llama-70b,1
-0.2993477864287995,-0.2235247276864864,-0.0793825775489685,0.0618982249136036,-0.0363870382255693,-0.0237865295115317,0.1896674240475807,-0.0960230372159322,0.0,0.0424176013527227,0.0075836206968982,-0.0072719225361299,0,swe-agent-llama-70b,0
0.142937611892016,0.0467840266345552,0.095260593121373,0.0026338871686469,-0.0032949468339025,-0.0049108153743346,-0.0108723018728399,0.0186888809212746,0.0,-0.0229479924587449,-0.0046953421515308,0.0323452616029763,0,claude-3-7-sonnet-20250219,1
-0.2981278317102745,0.0054954035721655,-0.0540618523108541,-0.0008979336489631,-0.0006030689597349,0.0069942635189578,-0.0565388445867982,0.0093331260137755,0.0,-0.0816093005093862,0.0030233907251165,-0.1091135523202272,0,swe-agent-llama-8b,0
-0.3714672954474938,0.0055314844013183,-0.0517566745994954,0.0007277193247168,-0.0036745511107314,0.0041238840771461,-0.0358800237562833,-0.0642622240421574,0.0,-0.0480538555215189,-0.0055752661611557,-0.0085799593129757,1,swe-agent-llama-70b,0
