total_steps,mean_action_length,max_action_length,file_search_count,file_view_count,file_edit_count,test_execution_count,action_entropy,consecutive_repetition_max,unique_action_ratio,error_flag_count,step_velocity,instance_id,agent_system,resolved,cluster_label,flag_prong_A,flag_prong_B,is_gaming
55,913.0,4873.0,0.0909090909090909,0.3818181818181818,0.2363636363636363,0.109090909090909,5.522002142714597,1,0.8909090909090909,0.109090909090909,0.8181818181818182,auth0__auth0-python-354,swe-agent-llama-70b,1,1,False,False,False
69,1353.8695652173913,4873.0,0.0289855072463768,0.1014492753623188,0.4347826086956521,0.0,4.564054475423258,1,0.5362318840579711,0.0,0.9130434782608696,ECCO-GROUP__ECCOv4-py-63,swe-agent-llama-70b,0,0,False,False,False
103,1137.9805825242718,4873.0,0.0097087378640776,0.0776699029126213,0.4757281553398058,0.0485436893203883,3.539117417803872,1,0.3786407766990291,0.3980582524271844,0.912621359223301,ebmdatalab__datalab-pandas-29,swe-agent-llama-8b,0,0,False,False,False
21,192.0952380952381,1176.0,0.0,0.0952380952380952,0.0952380952380952,0.2857142857142857,4.392317392482164,1,1.0,0.0952380952380952,0.2857142857142857,r1chardj0n3s__parse.30da9e4f.func_pm_remove_loop__4kca4mum,claude-3-7-sonnet-20250219,1,1,False,False,False
129,920.015503875969,4873.0,0.0077519379844961,0.0930232558139534,0.4263565891472868,0.0077519379844961,2.671156333943844,1,0.2248062015503876,0.4186046511627907,0.9534883720930232,barrust__pyspellchecker-87,swe-agent-llama-405b,0,0,False,False,False
25,1179.56,4873.0,0.0,0.36,0.4,0.12,4.6438561537073495,1,1.0,0.08,0.72,joke2k__django-environ-174,swe-agent-llama-405b,1,1,False,False,False
23,1114.695652173913,4873.0,0.0434782608695652,0.4347826086956521,0.217391304347826,0.0,4.436605402578591,1,0.9565217391304348,0.1304347826086956,0.7391304347826086,googleapis__python-datastore-115,swe-agent-llama-405b,1,1,False,False,False
29,2231.9310344827586,5211.0,0.0,0.1724137931034483,0.6896551724137931,0.0,4.789015437490732,1,0.9655172413793104,0.4137931034482758,0.4137931034482758,beartype__beartype-88,swe-agent-llama-70b,0,2,False,False,False
49,1143.4897959183672,4873.0,0.0,0.3877551020408163,0.3061224489795918,0.0,5.1095080020916654,1,0.7959183673469388,0.2244897959183673,0.7551020408163265,asottile__add-trailing-comma-28,swe-agent-llama-70b,0,0,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,alecthomas__voluptuous.a7a55f83.func_pm_class_rm_base__psst20xf,claude-3-7-sonnet-20250219,1,1,False,False,False
25,1000.32,6759.0,0.0,0.36,0.32,0.0,4.6438561537073495,1,1.0,0.36,0.76,pydantic__pydantic-6194,swe-agent-llama-405b,1,1,False,False,False
17,1245.1764705882354,5537.0,0.0,0.3529411764705882,0.3529411764705882,0.0,4.087462816724524,1,1.0,0.1764705882352941,0.7058823529411765,Azure__msrest-for-python-208,swe-agent-llama-405b,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,iterative__dvc.1d6ea681.pr_9185,claude-3-5-sonnet-20241022,0,1,False,False,False
29,1284.103448275862,5095.0,0.0344827586206896,0.3793103448275862,0.3448275862068966,0.0,4.789015437490732,1,0.9655172413793104,0.2068965517241379,0.6551724137931034,networkx__networkx-5903,swe-agent-llama-405b,1,1,False,False,False
95,1392.2631578947369,7814.0,0.031578947368421,0.1052631578947368,0.4526315789473684,0.0,3.910872832214226,1,0.3684210526315789,0.4631578947368421,0.9052631578947368,pydantic__pydantic-4963,swe-agent-llama-70b,0,0,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,Project-MONAI__MONAI.a09c1f08.pr_8125,claude-3-5-sonnet-20241022,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,facebookresearch__hydra.0f03eb60.lm_rewrite__162c0xn7,claude-3-7-sonnet-20250219,0,1,False,False,False
18,239.72222222222223,1220.0,0.0,0.1666666666666666,0.1666666666666666,0.1111111111111111,4.058813865805386,2,0.9444444444444444,0.0555555555555555,0.6111111111111112,scanny__python-pptx.278b47b1.lm_rewrite__3vrypis7,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,facebookresearch__fvcore.a491d5b9.func_pm_ctrl_shuffle__816bsq1d,claude-3-7-sonnet-20250219,0,1,False,False,False
11,68.63636363636364,272.0,0.0,0.0909090909090909,0.0909090909090909,0.0909090909090909,3.4594316027676517,1,1.0,0.0,0.3636363636363636,weaveworks__grafanalib.5c3b17ed.202,claude-3-5-sonnet-20241022,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,jaraco__inflect.c079a96a.lm_rewrite__72b54tsa,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,scanny__python-pptx.278b47b1.lm_rewrite__744o8w4n,claude-3-7-sonnet-20250219,0,1,False,False,False
14,158.85714285714286,538.0,0.0,0.1428571428571428,0.0714285714285714,0.0,3.807354901859873,1,1.0,0.0,0.2142857142857142,getmoto__moto.694ce1f4.pr_8390,claude-3-5-sonnet-20241022,0,1,False,False,False
9,2080.4444444444443,4873.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.169924988458057,1,1.0,0.2222222222222222,0.6666666666666666,ateliedocodigo__py-healthcheck-35,swe-agent-llama-8b,0,1,False,False,False
19,1394.3157894736842,6745.0,0.0526315789473684,0.4210526315789473,0.4210526315789473,0.0,4.24792748603238,1,1.0,0.0526315789473684,0.5789473684210527,Backblaze__B2_Command_Line_Tool-332,swe-agent-llama-70b,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,r1chardj0n3s__parse.30da9e4f.lm_rewrite__c7o7ez5s,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,conan-io__conan.86f29e13.pr_15266,claude-3-7-sonnet-20250219,1,1,False,False,False
25,1193.76,4922.0,0.08,0.36,0.2,0.0,4.6438561537073495,1,1.0,0.08,0.84,numpy__numpy-financial-54,swe-agent-llama-70b,0,1,False,False,False
33,182.27272727272728,926.0,0.0606060606060606,0.0606060606060606,0.0606060606060606,0.3333333333333333,4.801969833653359,1,0.9090909090909092,0.0303030303030303,0.3939393939393939,mahmoud__glom.fb3c4e76.combine_file__x7285apx,claude-3-7-sonnet-20250219,0,1,False,False,False
415,279.7686746987952,5100.0,0.0024096385542168,0.5036144578313253,0.0216867469879518,0.0048192771084337,1.8956512160502448,1,0.1036144578313253,0.0192771084337349,0.9566265060240964,dlce-eva__python-nexus-27,swe-agent-llama-8b,1,0,True,False,True
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,scrapy__scrapy.35212ec5.lm_rewrite__ypiii5wf,claude-3-7-sonnet-20250219,0,1,False,False,False
30,145.06666666666666,798.0,0.0,0.0,0.2,0.1333333333333333,4.7735572218797255,1,0.9333333333333332,0.0,0.6,python-jsonschema__jsonschema.93e0caa5.lm_rewrite__k1000g7s,claude-3-7-sonnet-20250219,0,1,False,False,False
23,953.0,4873.0,0.1304347826086956,0.391304347826087,0.217391304347826,0.0,4.523561922875026,1,1.0,0.217391304347826,0.782608695652174,MicroPyramid__forex-python-27,swe-agent-llama-8b,1,1,False,False,False
27,973.8148148148148,4873.0,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.0,4.680813390579324,1,0.9629629629629628,0.074074074074074,0.7037037037037037,googleapis__python-datastore-115,swe-agent-llama-8b,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,gruns__furl.da386f68.func_pm_class_rm_funcs__187qr3ze,claude-3-7-sonnet-20250219,0,1,False,False,False
47,1112.2340425531916,4873.0,0.0851063829787234,0.425531914893617,0.3191489361702128,0.0212765957446808,5.512035593824303,1,0.9787234042553192,0.5957446808510638,0.6595744680851063,fsspec__filesystem_spec-1202,swe-agent-llama-8b,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,scrapy__scrapy.35212ec5.func_pm_ctrl_shuffle__jnjtmyw1,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,oauthlib__oauthlib.1fd52536.lm_rewrite__oer23bqe,claude-3-7-sonnet-20250219,0,1,False,False,False
9,61.55555555555556,155.0,0.0,0.1111111111111111,0.0,0.2222222222222222,3.169924988458057,1,1.0,0.0,0.3333333333333333,python-hyper__h11.bed0dd4a.90,claude-3-5-sonnet-20241022,1,1,False,False,False
139,805.956834532374,4873.0,0.0359712230215827,0.2661870503597122,0.3741007194244604,0.1438848920863309,4.63927797614763,1,0.302158273381295,0.0071942446043165,0.8489208633093526,oasis-open__cti-pattern-validator-10,swe-agent-llama-405b,0,0,False,False,False
15,2405.333333333333,5635.0,0.0666666666666666,0.4666666666666667,0.2666666666666666,0.0666666666666666,3.906890573968093,1,1.0,0.1333333333333333,0.5333333333333333,edgi-govdata-archiving__wayback-140,swe-agent-llama-8b,0,2,False,False,False
44,118.0909090909091,893.0,0.0227272727272727,0.1590909090909091,0.0909090909090909,0.0909090909090909,5.27761337766862,1,0.9318181818181818,0.0,0.5,kurtmckee__feedparser.cad965a3.lm_rewrite__iztcywts,claude-3-7-sonnet-20250219,0,1,False,False,False
67,1143.5671641791046,4873.0,0.1194029850746268,0.4328358208955223,0.2835820895522388,0.0,5.733780709719508,1,0.8805970149253731,0.3880597014925373,0.7313432835820896,iterative__dvc-4011,swe-agent-llama-70b,0,0,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,conan-io__conan.86f29e13.pr_11088,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,kurtmckee__feedparser.cad965a3.lm_rewrite__e93hc3ot,claude-3-7-sonnet-20250219,1,1,False,False,False
19,1859.0526315789475,5562.0,0.0526315789473684,0.3157894736842105,0.5263157894736842,0.0526315789473684,4.24792748603238,1,1.0,0.0526315789473684,0.4210526315789473,zalando-stups__senza-522,swe-agent-llama-8b,0,2,False,False,False
25,1071.8,4873.0,0.16,0.4,0.28,0.04,4.6438561537073495,1,1.0,0.04,0.76,laterpay__laterpay-client-python-85,swe-agent-llama-70b,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,encode__starlette.db5063c2.pr_2366,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,tox-dev__pipdeptree.c31b6418.pr_345,claude-3-7-sonnet-20250219,0,1,False,False,False
37,1918.783783783784,5607.0,0.027027027027027,0.4594594594594595,0.2702702702702703,0.027027027027027,5.155399259637875,1,0.972972972972973,0.1081081081081081,0.7027027027027027,Electrostatics__mmcif_pdbx-27,swe-agent-llama-405b,0,1,False,False,False
51,2139.686274509804,4873.0,0.1372549019607843,0.5294117647058824,0.2941176470588235,0.0196078431372549,3.644804026597441,1,0.4901960784313725,0.0392156862745098,0.8235294117647058,typesafehub__conductr-cli-466,swe-agent-llama-70b,0,0,False,False,False
13,1448.6923076923076,4873.0,0.2307692307692307,0.3846153846153846,0.2307692307692307,0.0,3.700439699386058,1,1.0,0.0,0.6923076923076923,zopefoundation__DocumentTemplate-55,swe-agent-llama-405b,1,2,False,False,False
37,1020.8108108108108,4873.0,0.0,0.3243243243243243,0.4054054054054054,0.0,5.2094533122492335,1,1.0,0.1621621621621621,0.7297297297297297,pytorch__ignite-1044,swe-agent-llama-70b,1,1,False,False,False
25,1029.92,4873.0,0.04,0.4,0.32,0.0,4.453660656506201,1,0.92,0.08,0.76,nipy__nipype-3325,swe-agent-llama-8b,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,tox-dev__pipdeptree.c31b6418.lm_rewrite__vgy54yp7,claude-3-7-sonnet-20250219,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,python__mypy.e93f06ce.pr_10036,claude-3-5-sonnet-20241022,1,1,False,False,False
19,221.7894736842105,1387.0,0.0,0.0526315789473684,0.1578947368421052,0.1578947368421052,4.24792748603238,1,1.0,0.0526315789473684,0.4736842105263157,Project-MONAI__MONAI.a09c1f08.func_pm_op_change__18wh35yb,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,pandas-dev__pandas.95280573.pr_57121,claude-3-7-sonnet-20250219,1,1,False,False,False
17,1361.1764705882354,7188.0,0.0,0.2941176470588235,0.3529411764705882,0.0,4.087462816724524,1,1.0,0.1176470588235294,0.8235294117647058,pydantic__pydantic-2294,swe-agent-llama-70b,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,jaraco__inflect.c079a96a.lm_rewrite__db3lkmlq,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,dbader__schedule.82a43db1.lm_rewrite__is6eozky,claude-3-7-sonnet-20250219,0,1,False,False,False
25,1408.6,4873.0,0.0,0.28,0.52,0.08,4.6438561537073495,1,1.0,0.52,0.6,hamcrest__PyHamcrest-129,swe-agent-llama-70b,0,1,False,False,False
67,1634.9253731343283,8248.0,0.0597014925373134,0.2238805970149253,0.4925373134328358,0.0,5.129834559070818,1,0.6716417910447762,0.1343283582089552,0.6716417910447762,pydantic__pydantic-5052,swe-agent-llama-405b,0,0,False,False,False
31,139.03225806451613,593.0,0.0,0.064516129032258,0.032258064516129,0.0,4.800812800736993,1,0.935483870967742,0.0,0.064516129032258,python-openxml__python-docx.0cf6d71f.lm_rewrite__v5jqxppv,claude-3-7-sonnet-20250219,0,1,False,False,False
79,1437.746835443038,4873.0,0.0379746835443038,0.3164556962025316,0.2911392405063291,0.0,6.101248998733444,1,0.9113924050632912,0.189873417721519,0.8607594936708861,lovasoa__marshmallow_dataclass-53,swe-agent-llama-8b,0,0,False,False,False
65,1287.753846153846,4873.0,0.0153846153846153,0.3230769230769231,0.4923076923076923,0.0,5.782219412918115,1,0.9076923076923076,0.3230769230769231,0.4461538461538462,lundberg__respx-206,swe-agent-llama-70b,0,0,False,False,False
23,1662.608695652174,4873.0,0.0869565217391304,0.5217391304347826,0.3043478260869565,0.0434782608695652,4.26269236198572,1,0.8695652173913043,0.2608695652173913,0.5217391304347826,level12__morphi-6,swe-agent-llama-70b,0,2,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,joke2k__faker.8b401a7d.lm_rewrite__v7i1xydo,claude-3-7-sonnet-20250219,0,1,False,False,False
21,1131.190476190476,4873.0,0.0,0.3333333333333333,0.2857142857142857,0.0,4.392317392482164,1,1.0,0.0,0.7619047619047619,astroML__astroML-237,swe-agent-llama-70b,0,1,False,False,False
75,1404.92,4873.0,0.04,0.36,0.44,0.0,4.717340953201562,1,0.6133333333333333,0.2666666666666666,0.4133333333333333,PyCQA__flake8-bugbear-230,swe-agent-llama-405b,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,msiemens__tinydb.10644a0e.pr_518,claude-3-7-sonnet-20250219,1,1,False,False,False
37,1214.162162162162,4873.0,0.081081081081081,0.4864864864864865,0.3243243243243243,0.027027027027027,5.2094533122492335,1,1.0,0.027027027027027,0.7837837837837838,iterative__dvc-3315,swe-agent-llama-70b,0,1,False,False,False
17,1373.235294117647,4873.0,0.2352941176470588,0.4705882352941176,0.1764705882352941,0.0,4.087462816724524,1,1.0,0.4705882352941176,0.6470588235294118,ifosch__accloudtant-82,swe-agent-llama-70b,1,1,False,False,False
59,2099.2881355932204,7238.0,0.0,0.2372881355932203,0.559322033898305,0.0847457627118644,5.666458438964033,1,0.8983050847457628,0.5084745762711864,0.6610169491525424,solegalli__feature_engine-249,swe-agent-llama-70b,0,0,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,pydicom__pydicom.7d361b3d.lm_rewrite__156bi1hm,claude-3-7-sonnet-20250219,0,1,False,False,False
113,978.5044247787612,4873.0,0.0973451327433628,0.2654867256637168,0.2920353982300885,0.0,4.524577238815724,1,0.3628318584070796,0.2743362831858407,0.9203539823008848,maxfischer2781__asyncstdlib-108,swe-agent-llama-8b,0,0,False,False,False
71,1403.619718309859,4873.0,0.056338028169014,0.4929577464788732,0.1267605633802817,0.0,5.857424672314886,1,0.8591549295774648,0.0422535211267605,0.8169014084507042,tobymao__sqlglot-1670,swe-agent-llama-70b,1,0,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,john-kurkowski__tldextract.3d1bf184.func_pm_remove_assign__sbpjbtx7,claude-3-7-sonnet-20250219,1,1,False,False,False
101,1056.7128712871288,5128.0,0.1485148514851485,0.5247524752475248,0.1386138613861386,0.0,6.050448223295429,1,0.7623762376237624,0.0693069306930693,0.7326732673267327,serge-sans-paille__gast-59,swe-agent-llama-8b,0,0,False,False,False
41,1059.8292682926829,5443.0,0.1219512195121951,0.3414634146341463,0.3414634146341463,0.0,5.308771459105406,1,0.975609756097561,0.0975609756097561,0.7317073170731707,pydantic__pydantic-4399,swe-agent-llama-405b,0,1,False,False,False
65,1654.5846153846153,5094.0,0.0307692307692307,0.4615384615384615,0.3230769230769231,0.0,5.379684086881131,1,0.7692307692307693,0.0615384615384615,0.6,tlsfuzzer__python-ecdsa-281,swe-agent-llama-8b,0,0,False,False,False
55,2068.818181818182,9892.0,0.0909090909090909,0.3818181818181818,0.2,0.109090909090909,5.411095500688899,1,0.8545454545454545,0.109090909090909,0.8181818181818182,alanmcruickshank__sqlfluff-82,swe-agent-llama-8b,0,0,False,False,False
21,3055.4761904761904,7027.0,0.0476190476190476,0.3809523809523809,0.4285714285714285,0.0476190476190476,4.011365015857869,1,0.8571428571428571,0.3809523809523809,0.4285714285714285,fair-workflows__nanopub-140,swe-agent-llama-8b,0,1,False,False,False
19,1616.9473684210527,5472.0,0.0,0.4210526315789473,0.3684210526315789,0.0,4.142664329580338,1,0.9473684210526316,0.3157894736842105,0.5789473684210527,pydantic__pydantic-2794,swe-agent-llama-70b,0,2,False,False,False
77,1305.2207792207791,5290.0,0.1298701298701298,0.3636363636363636,0.3116883116883117,0.1298701298701298,6.240812405076058,1,0.987012987012987,0.0909090909090909,0.7662337662337663,openmrslab__suspect-40,swe-agent-llama-8b,0,0,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,pydantic__pydantic.acb0f10f.lm_rewrite__n945nfal,claude-3-7-sonnet-20250219,0,1,False,False,False
37,996.7297297297296,4873.0,0.027027027027027,0.3243243243243243,0.3513513513513513,0.027027027027027,5.2094533122492335,1,1.0,0.1351351351351351,0.7837837837837838,dapr__python-sdk-272,swe-agent-llama-405b,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,seperman__deepdiff.ed252022.func_pm_remove_assign__ik3kswvk,claude-3-7-sonnet-20250219,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,adrienverge__yamllint.8513d9b9.lm_rewrite__q29i22c2,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,pallets__click.fde47b4b.lm_rewrite__dcme2i6c,claude-3-7-sonnet-20250219,1,1,False,False,False
11,1700.909090909091,6004.0,0.0,0.2727272727272727,0.2727272727272727,0.0,3.4594316027676517,1,1.0,0.0,0.8181818181818182,PyCQA__flake8-1648,swe-agent-llama-70b,0,2,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,conan-io__conan.86f29e13.pr_15823,claude-3-7-sonnet-20250219,0,1,False,False,False
